,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,4,MSFT240719C00260000,2024-04-25 16:50:33+00:00,260.0,137.96,148.5,150.05,0.0,0.0,10.0,19,0.6423375610351563,True,REGULAR,USD,2024-07-19
calls,5,MSFT240719C00270000,2024-04-30 19:22:03+00:00,270.0,126.72,138.65,140.2,0.0,0.0,1.0,137,0.6047402807617189,True,REGULAR,USD,2024-07-19
calls,6,MSFT240719C00275000,2024-05-03 18:53:15+00:00,275.0,134.1,133.75,135.3,10.930008,8.87392,1.0,9,0.5874064697265625,True,REGULAR,USD,2024-07-19
calls,7,MSFT240719C00280000,2024-04-09 19:46:01+00:00,280.0,148.99,128.8,130.35,0.0,0.0,2.0,48,0.5676312768554688,True,REGULAR,USD,2024-07-19
calls,8,MSFT240719C00285000,2024-05-03 15:20:37+00:00,285.0,123.42,123.9,125.45,10.82,9.609236,1.0,13,0.5502364312744141,True,REGULAR,USD,2024-07-19
calls,9,MSFT240719C00290000,2024-05-02 18:30:28+00:00,290.0,110.58,119.0,120.55,0.0,0.0,1.0,59,0.5328415856933593,True,REGULAR,USD,2024-07-19
calls,10,MSFT240719C00295000,2024-05-03 15:32:20+00:00,295.0,113.82,114.1,115.55,9.32,8.91866,1.0,65,0.5133715655517577,True,REGULAR,USD,2024-07-19
calls,11,MSFT240719C00300000,2024-05-03 14:50:24+00:00,300.0,109.0,108.25,110.65,9.150002,9.163747,1.0,148,0.5230150238037108,True,REGULAR,USD,2024-07-19
calls,12,MSFT240719C00305000,2024-05-01 17:11:13+00:00,305.0,93.3,103.0,105.85,0.0,0.0,1.0,165,0.507817421875,True,REGULAR,USD,2024-07-19
calls,13,MSFT240719C00310000,2024-05-03 19:23:13+00:00,310.0,99.78,99.45,100.95,8.68,9.527991,1.0,356,0.4891408508300782,True,REGULAR,USD,2024-07-19
calls,14,MSFT240719C00315000,2024-05-02 14:33:41+00:00,315.0,85.53,94.6,96.1,0.0,0.0,1.0,49,0.47199014343261714,True,REGULAR,USD,2024-07-19
calls,15,MSFT240719C00320000,2024-05-03 17:56:57+00:00,320.0,89.79,89.7,92.2,8.050003,9.848304,1.0,81,0.481999808959961,True,REGULAR,USD,2024-07-19
calls,16,MSFT240719C00325000,2024-05-03 13:47:16+00:00,325.0,84.89,84.8,87.35,5.6900024,7.1843467,1.0,77,0.4633842724609375,True,REGULAR,USD,2024-07-19
calls,17,MSFT240719C00330000,2024-04-26 17:48:02+00:00,330.0,84.4,80.0,82.5,0.0,0.0,10.0,76,0.44467718414306634,True,REGULAR,USD,2024-07-19
calls,18,MSFT240719C00335000,2024-05-01 14:48:36+00:00,335.0,64.98,75.15,77.7,0.0,0.0,2.0,105,0.4270687176513672,True,REGULAR,USD,2024-07-19
calls,19,MSFT240719C00340000,2024-05-03 19:11:27+00:00,340.0,70.77,70.35,72.9,9.039997,14.644414,3.0,114,0.40918559570312496,True,REGULAR,USD,2024-07-19
calls,20,MSFT240719C00345000,2024-05-03 13:57:59+00:00,345.0,65.61,65.65,67.05,4.2700005,6.9612,2.0,175,0.3667055517578125,True,REGULAR,USD,2024-07-19
calls,21,MSFT240719C00350000,2024-05-03 19:36:24+00:00,350.0,61.29,60.95,63.4,8.420002,15.92586,5.0,192,0.37470107727050783,True,REGULAR,USD,2024-07-19
calls,22,MSFT240719C00355000,2024-05-03 15:59:26+00:00,355.0,56.54,56.3,59.1,8.260002,17.10854,3.0,157,0.3660341717529296,True,REGULAR,USD,2024-07-19
calls,23,MSFT240719C00360000,2024-05-03 16:05:54+00:00,360.0,52.22,51.8,54.45,4.130001,8.588066,4.0,186,0.34931070617675775,True,REGULAR,USD,2024-07-19
calls,24,MSFT240719C00365000,2024-04-30 16:32:34+00:00,365.0,40.0,47.35,48.7,0.0,0.0,1.0,157,0.3112861840820312,True,REGULAR,USD,2024-07-19
calls,25,MSFT240719C00370000,2024-05-03 16:01:28+00:00,370.0,43.35,43.5,44.1,6.1399994,16.50094,4.0,631,0.2951120294189453,True,REGULAR,USD,2024-07-19
calls,26,MSFT240719C00375000,2024-05-03 19:55:00+00:00,375.0,39.3,38.8,40.05,6.8600006,21.146736,12.0,406,0.2875132284545897,True,REGULAR,USD,2024-07-19
calls,27,MSFT240719C00380000,2024-05-03 19:27:37+00:00,380.0,35.33,34.8,35.9,5.680002,19.156837,20.0,491,0.27640494110107416,True,REGULAR,USD,2024-07-19
calls,28,MSFT240719C00385000,2024-05-03 18:19:18+00:00,385.0,31.4,30.95,32.05,5.24,20.03058,2.0,599,0.2682568292236328,True,REGULAR,USD,2024-07-19
calls,29,MSFT240719C00390000,2024-05-03 19:57:08+00:00,390.0,28.0,27.25,28.15,5.8999996,26.69683,76.0,782,0.25727061096191406,True,REGULAR,USD,2024-07-19
calls,30,MSFT240719C00395000,2024-05-03 19:17:40+00:00,395.0,24.25,23.15,24.6,4.950001,25.647673,38.0,1272,0.2492140509033203,True,REGULAR,USD,2024-07-19
calls,31,MSFT240719C00400000,2024-05-03 19:58:00+00:00,400.0,21.21,20.9,21.35,4.8099995,29.329268,638.0,5168,0.24280542358398435,True,REGULAR,USD,2024-07-19
calls,32,MSFT240719C00405000,2024-05-03 19:54:40+00:00,405.0,18.23,17.95,18.35,4.2299995,30.214283,778.0,2201,0.23703765899658202,True,REGULAR,USD,2024-07-19
calls,33,MSFT240719C00410000,2024-05-03 19:59:49+00:00,410.0,15.42,15.25,15.6,3.6400003,30.899834,281.0,8574,0.23169713623046873,False,REGULAR,USD,2024-07-19
calls,34,MSFT240719C00415000,2024-05-03 19:59:11+00:00,415.0,13.1,12.85,13.05,3.0,29.70297,206.0,1716,0.22594463027954104,False,REGULAR,USD,2024-07-19
calls,35,MSFT240719C00420000,2024-05-03 19:59:53+00:00,420.0,10.8,10.7,10.95,2.6000004,31.707323,252.0,4654,0.22312178253173826,False,REGULAR,USD,2024-07-19
calls,36,MSFT240719C00425000,2024-05-03 19:57:50+00:00,425.0,9.05,8.7,9.1,2.3500004,35.074635,273.0,2905,0.2205888488769531,False,REGULAR,USD,2024-07-19
calls,37,MSFT240719C00430000,2024-05-03 19:51:29+00:00,430.0,7.25,7.1,7.45,1.8499999,34.25926,446.0,3423,0.21768970794677733,False,REGULAR,USD,2024-07-19
calls,38,MSFT240719C00435000,2024-05-03 19:15:45+00:00,435.0,5.92,5.65,6.0,1.5,33.93665,56.0,2996,0.21454642883300779,False,REGULAR,USD,2024-07-19
calls,39,MSFT240719C00440000,2024-05-03 19:58:00+00:00,440.0,4.76,4.2,4.9,1.2100003,34.08452,188.0,4906,0.21393608337402342,False,REGULAR,USD,2024-07-19
calls,40,MSFT240719C00445000,2024-05-03 19:34:02+00:00,445.0,3.69,3.5,3.9,0.85000014,29.929585,237.0,1683,0.21201349517822266,False,REGULAR,USD,2024-07-19
calls,41,MSFT240719C00450000,2024-05-03 19:28:15+00:00,450.0,2.93,2.63,3.0,0.78,36.279068,245.0,3574,0.20862607788085932,False,REGULAR,USD,2024-07-19
calls,42,MSFT240719C00455000,2024-05-03 19:58:11+00:00,455.0,2.28,2.2,2.35,0.5799999,34.11764,20.0,1002,0.20752745605468748,False,REGULAR,USD,2024-07-19
calls,43,MSFT240719C00460000,2024-05-03 19:53:58+00:00,460.0,1.78,1.72,1.83,0.45999992,34.84848,50.0,15932,0.20667297241210933,False,REGULAR,USD,2024-07-19
calls,44,MSFT240719C00465000,2024-05-03 19:53:04+00:00,465.0,1.37,1.32,1.41,0.35000002,34.31373,9.0,1400,0.20587952331542966,False,REGULAR,USD,2024-07-19
calls,45,MSFT240719C00470000,2024-05-03 19:39:14+00:00,470.0,1.05,1.01,1.09,0.24999994,31.24999,19.0,2554,0.20563538513183593,False,REGULAR,USD,2024-07-19
calls,46,MSFT240719C00480000,2024-05-03 19:55:44+00:00,480.0,0.61,0.56,0.65,0.050000012,8.928574,70.0,2598,0.20606262695312497,False,REGULAR,USD,2024-07-19
calls,47,MSFT240719C00490000,2024-05-03 16:23:27+00:00,490.0,0.39,0.27,0.42,0.089999974,29.999989,6.0,2206,0.20996883789062498,False,REGULAR,USD,2024-07-19
calls,48,MSFT240719C00500000,2024-05-03 19:33:04+00:00,500.0,0.19,0.19,0.21,-0.030000001,-13.636364,115.0,2567,0.2063067651367187,False,REGULAR,USD,2024-07-19
calls,49,MSFT240719C00520000,2024-05-03 14:16:18+00:00,520.0,0.09,0.05,0.11,0.0,0.0,15.0,2634,0.22022264160156246,False,REGULAR,USD,2024-07-19
calls,50,MSFT240719C00540000,2024-05-03 19:14:44+00:00,540.0,0.07,0.02,0.12,-0.009999998,-12.499998,51.0,434,0.25196060546875,False,REGULAR,USD,2024-07-19
calls,51,MSFT240719C00550000,2024-05-01 17:09:20+00:00,550.0,0.04,0.0,0.1,0.0,0.0,53.0,672,0.260749580078125,False,REGULAR,USD,2024-07-19
calls,52,MSFT240719C00560000,2024-05-03 19:36:25+00:00,560.0,0.04,0.02,0.09,-0.02,-33.333336,1.0,205,0.2710033837890625,False,REGULAR,USD,2024-07-19
calls,53,MSFT240719C00570000,2024-05-02 15:37:32+00:00,570.0,0.03,0.0,0.05,0.0,0.0,1.0,290,0.26758544921875,False,REGULAR,USD,2024-07-19
calls,54,MSFT240719C00580000,2024-04-11 16:02:54+00:00,580.0,0.17,0.0,0.08,0.0,0.0,1.0,110,0.2929758203124999,False,REGULAR,USD,2024-07-19
calls,55,MSFT240719C00600000,2024-04-26 19:53:24+00:00,600.0,0.06,0.0,0.08,0.0,0.0,2.0,604,0.317389638671875,False,REGULAR,USD,2024-07-19
puts,0,MSFT240719P00190000,2024-05-03 19:00:14+00:00,190.0,0.04,0.01,0.07,0.03,300.0,25.0,98,0.57617611328125,False,REGULAR,USD,2024-07-19
puts,1,MSFT240719P00195000,2024-05-03 18:59:42+00:00,195.0,0.04,0.01,0.08,-0.07,-63.636364,16.0,22,0.5625043750000001,False,REGULAR,USD,2024-07-19
puts,2,MSFT240719P00200000,2024-05-03 18:59:04+00:00,200.0,0.04,0.01,0.08,-0.02,-33.333336,15.0,79,0.5449264257812501,False,REGULAR,USD,2024-07-19
puts,3,MSFT240719P00210000,2024-05-03 18:58:37+00:00,210.0,0.04,0.01,0.08,0.0,0.0,1050.0,1076,0.5097705273437501,False,REGULAR,USD,2024-07-19
puts,4,MSFT240719P00220000,2024-05-03 18:57:49+00:00,220.0,0.06,0.0,0.09,0.009999998,19.999996,10.0,86,0.5107470800781251,False,REGULAR,USD,2024-07-19
puts,5,MSFT240719P00230000,2024-05-03 18:56:57+00:00,230.0,0.06,0.0,0.09,-0.02,-25.0,7.0,296,0.476567734375,False,REGULAR,USD,2024-07-19
puts,6,MSFT240719P00240000,2024-05-03 19:40:06+00:00,240.0,0.05,0.01,0.05,-0.05,-50.0,62.0,198,0.41797457031249996,False,REGULAR,USD,2024-07-19
puts,7,MSFT240719P00250000,2024-04-26 17:34:32+00:00,250.0,0.1,0.0,0.12,0.0,0.0,1703.0,2846,0.424810439453125,False,REGULAR,USD,2024-07-19
puts,8,MSFT240719P00260000,2024-05-03 19:03:01+00:00,260.0,0.1,0.08,0.14,-0.04,-28.571426,15.0,1033,0.40039662109375,False,REGULAR,USD,2024-07-19
puts,9,MSFT240719P00270000,2024-05-03 19:03:22+00:00,270.0,0.09,0.04,0.15,-0.09,-50.0,253.0,262,0.37305314453125,False,REGULAR,USD,2024-07-19
puts,10,MSFT240719P00275000,2024-05-03 19:23:33+00:00,275.0,0.09,0.0,0.15,-0.16,-64.0,10.0,343,0.3579165771484375,False,REGULAR,USD,2024-07-19
puts,11,MSFT240719P00280000,2024-05-03 19:11:22+00:00,280.0,0.12,0.06,0.15,-0.07,-36.842106,10.0,219,0.34278000976562495,False,REGULAR,USD,2024-07-19
puts,12,MSFT240719P00285000,2024-05-03 19:10:12+00:00,285.0,0.15,0.0,0.23,-0.15,-50.0,24.0,224,0.34668622070312494,False,REGULAR,USD,2024-07-19
puts,13,MSFT240719P00290000,2024-05-03 19:09:15+00:00,290.0,0.2,0.2,0.26,-0.11999999,-37.499996,28.0,258,0.33740896972656254,False,REGULAR,USD,2024-07-19
puts,14,MSFT240719P00295000,2024-05-03 16:35:57+00:00,295.0,0.24,0.22,0.29,-0.31,-56.363636,1.0,674,0.327155166015625,False,REGULAR,USD,2024-07-19
puts,15,MSFT240719P00300000,2024-05-03 19:52:31+00:00,300.0,0.27,0.25,0.3,-0.16,-37.2093,70.0,1195,0.313483427734375,False,REGULAR,USD,2024-07-19
puts,16,MSFT240719P00305000,2024-05-03 17:12:39+00:00,305.0,0.32,0.23,0.38,-0.28000003,-46.66667,3.0,191,0.30933307861328124,False,REGULAR,USD,2024-07-19
puts,17,MSFT240719P00310000,2024-05-03 18:29:51+00:00,310.0,0.37,0.29,0.44,-0.27999997,-43.07692,3.0,488,0.30103238037109376,False,REGULAR,USD,2024-07-19
puts,18,MSFT240719P00315000,2024-05-01 13:30:07+00:00,315.0,0.99,0.38,0.49,0.0,0.0,10.0,195,0.29077857666015616,False,REGULAR,USD,2024-07-19
puts,19,MSFT240719P00320000,2024-05-03 16:01:22+00:00,320.0,0.52,0.47,0.57,-0.31,-37.3494,8.0,594,0.28247787841796873,False,REGULAR,USD,2024-07-19
puts,20,MSFT240719P00325000,2024-05-02 17:52:21+00:00,325.0,0.9,0.56,0.67,0.0,0.0,9.0,681,0.2747875256347656,False,REGULAR,USD,2024-07-19
puts,21,MSFT240719P00330000,2024-05-03 15:58:50+00:00,330.0,0.78,0.67,0.78,-0.4100001,-34.45379,10.0,467,0.266608896484375,False,REGULAR,USD,2024-07-19
puts,22,MSFT240719P00335000,2024-05-03 15:32:47+00:00,335.0,0.9,0.8,0.91,-0.33000004,-26.829273,112.0,632,0.25843026733398444,False,REGULAR,USD,2024-07-19
puts,23,MSFT240719P00340000,2024-05-03 19:44:30+00:00,340.0,1.0,1.0,1.07,-0.51,-33.774834,11.0,1058,0.25061784545898436,False,REGULAR,USD,2024-07-19
puts,24,MSFT240719P00345000,2024-05-03 19:02:45+00:00,345.0,1.23,1.2,1.26,-0.59000003,-32.417583,87.0,1205,0.24286645812988278,False,REGULAR,USD,2024-07-19
puts,25,MSFT240719P00350000,2024-05-03 19:52:31+00:00,350.0,1.45,1.44,1.52,-0.8799999,-37.768234,27.0,1241,0.23639679626464843,False,REGULAR,USD,2024-07-19
puts,26,MSFT240719P00355000,2024-05-03 16:25:04+00:00,355.0,1.82,1.73,1.85,-1.0299999,-36.140347,5.0,849,0.23053747985839845,False,REGULAR,USD,2024-07-19
puts,27,MSFT240719P00360000,2024-05-03 19:50:50+00:00,360.0,2.21,2.13,2.26,-1.24,-35.94203,188.0,1130,0.2249833361816406,False,REGULAR,USD,2024-07-19
puts,28,MSFT240719P00365000,2024-05-03 19:51:02+00:00,365.0,2.7,2.55,2.76,-1.45,-34.93976,49.0,1075,0.2196122961425781,False,REGULAR,USD,2024-07-19
puts,29,MSFT240719P00370000,2024-05-03 19:50:50+00:00,370.0,3.31,3.2,3.35,-1.8899999,-36.346153,61.0,2377,0.21393608337402342,False,REGULAR,USD,2024-07-19
puts,30,MSFT240719P00375000,2024-05-03 19:37:40+00:00,375.0,4.0,3.8,4.1,-2.1799998,-35.275078,101.0,2139,0.20917538879394526,False,REGULAR,USD,2024-07-19
puts,31,MSFT240719P00380000,2024-05-03 19:56:44+00:00,380.0,4.9,4.8,5.0,-2.65,-35.09934,301.0,2097,0.20441469421386715,False,REGULAR,USD,2024-07-19
puts,32,MSFT240719P00385000,2024-05-03 19:08:05+00:00,385.0,6.02,5.8,6.1,-4.0899997,-40.454994,268.0,2240,0.20020331054687499,False,REGULAR,USD,2024-07-19
puts,33,MSFT240719P00390000,2024-05-03 19:54:40+00:00,390.0,7.2,7.1,7.4,-3.6999998,-33.944954,232.0,2749,0.19599192687988282,False,REGULAR,USD,2024-07-19
puts,34,MSFT240719P00395000,2024-05-03 19:57:55+00:00,395.0,8.75,8.65,8.95,-4.1000004,-31.906616,177.0,2902,0.19219252639770512,False,REGULAR,USD,2024-07-19
puts,35,MSFT240719P00400000,2024-05-03 19:56:41+00:00,400.0,10.54,10.4,10.8,-4.76,-31.111113,235.0,3080,0.18909502319335939,False,REGULAR,USD,2024-07-19
puts,36,MSFT240719P00405000,2024-05-03 19:19:40+00:00,405.0,12.8,12.55,12.75,-4.999999,-28.089884,230.0,2495,0.18370872451782227,False,REGULAR,USD,2024-07-19
puts,37,MSFT240719P00410000,2024-05-03 19:54:40+00:00,410.0,14.85,14.9,15.1,-7.449999,-33.408066,187.0,1255,0.17990932403564452,True,REGULAR,USD,2024-07-19
puts,38,MSFT240719P00415000,2024-05-03 19:35:31+00:00,415.0,17.95,17.5,17.8,-5.6499996,-23.940676,57.0,1526,0.1767965621948242,True,REGULAR,USD,2024-07-19
puts,39,MSFT240719P00420000,2024-05-03 15:41:02+00:00,420.0,21.0,20.2,21.15,-8.5,-28.813559,6.0,6249,0.17878018493652342,True,REGULAR,USD,2024-07-19
puts,40,MSFT240719P00425000,2024-05-03 13:45:11+00:00,425.0,25.09,23.4,24.4,-6.8099995,-21.347961,2.0,5546,0.17536225036621095,True,REGULAR,USD,2024-07-19
puts,41,MSFT240719P00430000,2024-05-03 14:30:02+00:00,430.0,28.29,26.85,28.6,-4.0200005,-12.44197,10.0,2856,0.18311363769531247,True,REGULAR,USD,2024-07-19
puts,42,MSFT240719P00435000,2024-05-02 13:58:49+00:00,435.0,39.21,30.7,31.85,0.0,0.0,5.0,278,0.17090672851562502,True,REGULAR,USD,2024-07-19
puts,43,MSFT240719P00440000,2024-05-03 19:51:12+00:00,440.0,35.5,34.8,35.95,-9.09,-20.385738,105.0,258,0.1692587957763672,True,REGULAR,USD,2024-07-19
puts,44,MSFT240719P00445000,2024-04-17 17:23:25+00:00,445.0,38.17,39.05,41.0,0.0,0.0,10.0,229,0.1859517440795898,True,REGULAR,USD,2024-07-19
puts,45,MSFT240719P00450000,2024-05-01 19:02:53+00:00,450.0,49.59,43.45,45.75,0.0,0.0,36.0,163,0.19495433959960937,True,REGULAR,USD,2024-07-19
puts,46,MSFT240719P00455000,2024-04-26 14:30:35+00:00,455.0,46.8,48.15,50.45,0.0,0.0,1.0,100,0.20142400146484374,True,REGULAR,USD,2024-07-19
puts,47,MSFT240719P00460000,2024-04-26 14:48:48+00:00,460.0,51.24,52.85,54.4,0.0,0.0,3.0,80,0.18116053222656248,True,REGULAR,USD,2024-07-19
puts,48,MSFT240719P00465000,2024-04-25 19:27:34+00:00,465.0,67.25,57.75,60.25,0.0,0.0,13.0,13,0.22235885070800776,True,REGULAR,USD,2024-07-19
puts,49,MSFT240719P00470000,2024-04-25 19:40:58+00:00,470.0,72.45,62.45,64.2,0.0,0.0,11.0,0,0.19599192687988282,True,REGULAR,USD,2024-07-19
puts,50,MSFT240719P00480000,2024-04-09 14:37:19+00:00,480.0,57.7,72.55,74.05,0.0,0.0,11.0,0,0.21009090698242186,True,REGULAR,USD,2024-07-19
puts,51,MSFT240719P00490000,2024-04-22 13:30:56+00:00,490.0,89.58,82.4,84.0,0.0,0.0,1.0,3,0.22766885620117186,True,REGULAR,USD,2024-07-19
puts,52,MSFT240719P00500000,2024-03-14 19:25:18+00:00,500.0,76.95,77.2,79.05,0.0,0.0,26.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
puts,53,MSFT240719P00520000,2024-04-24 17:40:46+00:00,520.0,110.7,112.55,114.0,0.0,0.0,20.0,0,0.2845530529785155,True,REGULAR,USD,2024-07-19
puts,54,MSFT240719P00550000,2024-04-25 19:27:16+00:00,550.0,151.1,142.5,143.95,0.0,0.0,,0,0.33228206787109377,True,REGULAR,USD,2024-07-19
puts,55,MSFT240719P00570000,2024-01-24 15:11:29+00:00,570.0,167.0,157.4,160.95,0.0,0.0,,0,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
puts,56,MSFT240719P00580000,2024-04-15 19:55:46+00:00,580.0,166.13,172.4,174.0,0.0,0.0,1.0,0,0.38403936279296874,True,REGULAR,USD,2024-07-19
puts,57,MSFT240719P00600000,2024-04-22 13:32:06+00:00,600.0,200.6,192.4,194.0,0.0,0.0,2.0,0,0.4138242211914062,True,REGULAR,USD,2024-07-19
calls,0,MSFT240816C00185000,2024-02-20 17:39:55+00:00,185.0,217.99,246.05,250.0,0.0,0.0,2.0,1,1.7400525692749023,True,REGULAR,USD,2024-08-16
calls,1,MSFT240816C00200000,2024-04-15 18:17:03+00:00,200.0,217.37,207.55,210.05,0.0,0.0,1.0,2,0.7814963256835938,True,REGULAR,USD,2024-08-16
calls,2,MSFT240816C00210000,2024-01-17 14:33:04+00:00,210.0,181.25,0.0,0.0,0.0,0.0,,30,1.0000000000000003e-05,True,REGULAR,USD,2024-08-16
calls,3,MSFT240816C00220000,2024-04-05 14:43:10+00:00,220.0,206.49,187.5,190.3,0.0,0.0,1.0,5,0.6953155468750001,True,REGULAR,USD,2024-08-16
calls,4,MSFT240816C00240000,2024-02-09 20:47:05+00:00,240.0,185.63,170.55,173.3,0.0,0.0,,4,0.7443262872314453,True,REGULAR,USD,2024-08-16
calls,5,MSFT240816C00250000,2024-04-30 13:49:04+00:00,250.0,152.76,158.2,160.9,0.0,0.0,20.0,1544,0.602115795288086,True,REGULAR,USD,2024-08-16
calls,6,MSFT240816C00260000,2024-04-23 13:51:06+00:00,260.0,148.85,149.65,152.55,0.0,0.0,2.0,35,0.6232337481689454,True,REGULAR,USD,2024-08-16
calls,7,MSFT240816C00270000,2024-05-02 17:48:38+00:00,270.0,130.75,139.95,141.35,0.0,0.0,1.0,21,0.5649457568359376,True,REGULAR,USD,2024-08-16
calls,8,MSFT240816C00280000,2024-04-25 14:55:13+00:00,280.0,117.03,128.75,133.0,0.0,0.0,3.0,27,0.5321702056884765,True,REGULAR,USD,2024-08-16
calls,9,MSFT240816C00290000,2024-05-03 14:21:24+00:00,290.0,119.5,120.4,122.85,11.0,10.138248,1.0,13,0.5152636364746093,True,REGULAR,USD,2024-08-16
calls,10,MSFT240816C00300000,2024-05-02 17:48:38+00:00,300.0,101.77,109.8,113.55,0.0,0.0,1.0,40,0.52539537109375,True,REGULAR,USD,2024-08-16
calls,11,MSFT240816C00305000,2024-05-01 19:14:42+00:00,305.0,101.75,105.95,108.8,0.0,0.0,1.0,29,0.5103198382568359,True,REGULAR,USD,2024-08-16
calls,12,MSFT240816C00310000,2024-04-29 15:33:31+00:00,310.0,96.47,100.1,103.95,0.0,0.0,5.0,34,0.4928029235839845,True,REGULAR,USD,2024-08-16
calls,13,MSFT240816C00315000,2024-05-03 14:39:21+00:00,315.0,95.9,96.4,99.5,4.279999,4.6714673,2.0,80,0.4840139489746094,True,REGULAR,USD,2024-08-16
calls,14,MSFT240816C00320000,2024-05-03 19:09:15+00:00,320.0,91.75,91.6,93.95,8.25,9.8802395,2.0,92,0.4513909841918946,True,REGULAR,USD,2024-08-16
calls,15,MSFT240816C00325000,2024-05-01 13:38:31+00:00,325.0,74.95,86.85,89.7,0.0,0.0,1.0,38,0.44635563415527346,True,REGULAR,USD,2024-08-16
calls,16,MSFT240816C00330000,2024-05-02 15:46:53+00:00,330.0,73.3,82.15,83.3,0.0,0.0,2.0,96,0.39722282470703124,True,REGULAR,USD,2024-08-16
calls,17,MSFT240816C00335000,2024-05-02 14:06:18+00:00,335.0,69.0,76.0,79.55,0.0,0.0,7.0,153,0.40210558837890625,True,REGULAR,USD,2024-08-16
calls,18,MSFT240816C00340000,2024-05-03 17:40:54+00:00,340.0,73.1,72.9,74.05,3.7399979,5.3921537,3.0,72,0.37219866088867193,True,REGULAR,USD,2024-08-16
calls,19,MSFT240816C00345000,2024-05-03 14:26:21+00:00,345.0,67.5,68.4,69.5,8.25,13.92405,1.0,44,0.36035795898437495,True,REGULAR,USD,2024-08-16
calls,20,MSFT240816C00350000,2024-05-03 14:21:41+00:00,350.0,62.75,63.85,65.05,9.650002,18.173262,1.0,723,0.34961587890624996,True,REGULAR,USD,2024-08-16
calls,21,MSFT240816C00355000,2024-05-01 18:50:13+00:00,355.0,54.7,59.8,60.7,0.0,0.0,1.0,243,0.33978931701660153,True,REGULAR,USD,2024-08-16
calls,22,MSFT240816C00360000,2024-05-02 18:28:37+00:00,360.0,48.4,54.5,56.45,0.0,0.0,4.0,306,0.3306341351318359,True,REGULAR,USD,2024-08-16
calls,23,MSFT240816C00365000,2024-05-03 19:08:17+00:00,365.0,51.55,50.95,51.9,3.8499985,8.071276,8.0,278,0.3159858441162109,True,REGULAR,USD,2024-08-16
calls,24,MSFT240816C00370000,2024-05-03 19:08:17+00:00,370.0,47.45,46.9,48.0,4.7299995,11.072096,10.0,675,0.31009601043701174,True,REGULAR,USD,2024-08-16
calls,25,MSFT240816C00375000,2024-05-03 19:57:38+00:00,375.0,43.5,42.95,43.8,6.950001,19.015049,39.0,47049,0.2986520330810546,True,REGULAR,USD,2024-08-16
calls,26,MSFT240816C00380000,2024-05-03 19:52:30+00:00,380.0,39.82,39.2,40.3,6.0999985,18.090149,445.0,740,0.2954172021484375,True,REGULAR,USD,2024-08-16
calls,27,MSFT240816C00385000,2024-05-03 19:47:07+00:00,385.0,36.15,35.6,36.35,5.1500015,16.612907,3.0,196,0.2847361566162109,True,REGULAR,USD,2024-08-16
calls,28,MSFT240816C00390000,2024-05-03 16:41:43+00:00,390.0,32.54,32.3,32.95,6.4900017,24.913635,9.0,351,0.2795482202148437,True,REGULAR,USD,2024-08-16
calls,29,MSFT240816C00395000,2024-05-03 19:37:48+00:00,395.0,29.45,28.85,30.1,5.1000004,20.94456,27.0,861,0.27924304748535156,True,REGULAR,USD,2024-08-16
calls,30,MSFT240816C00400000,2024-05-03 19:59:21+00:00,400.0,26.2,26.05,26.55,4.6000004,21.296297,880.0,1745,0.2687451055908203,True,REGULAR,USD,2024-08-16
calls,31,MSFT240816C00405000,2024-05-03 19:57:25+00:00,405.0,23.5,23.2,23.55,4.3500004,22.715408,118.0,717,0.2629315650939942,True,REGULAR,USD,2024-08-16
calls,32,MSFT240816C00410000,2024-05-03 19:57:09+00:00,410.0,20.85,20.5,20.9,4.050001,24.107151,217.0,1263,0.25925423370361333,False,REGULAR,USD,2024-08-16
calls,33,MSFT240816C00415000,2024-05-03 19:59:06+00:00,415.0,18.2,18.05,18.35,3.500001,23.809532,167.0,926,0.2547224186706543,False,REGULAR,USD,2024-08-16
calls,34,MSFT240816C00420000,2024-05-03 19:34:44+00:00,420.0,15.79,15.8,16.05,2.8400002,21.930504,127.0,1334,0.2510298286437988,False,REGULAR,USD,2024-08-16
calls,35,MSFT240816C00425000,2024-05-03 19:54:40+00:00,425.0,14.0,13.75,14.05,2.8500004,25.560543,196.0,1220,0.24878680908203127,False,REGULAR,USD,2024-08-16
calls,36,MSFT240816C00430000,2024-05-03 19:56:09+00:00,430.0,11.9,11.85,12.15,2.4699993,26.192993,129.0,1442,0.24565878860473633,False,REGULAR,USD,2024-08-16
calls,37,MSFT240816C00435000,2024-05-03 19:59:42+00:00,435.0,10.45,9.8,10.6,2.2200003,26.974487,1421.0,1318,0.2447890463256836,False,REGULAR,USD,2024-08-16
calls,38,MSFT240816C00440000,2024-05-03 19:58:14+00:00,440.0,8.86,8.7,9.05,2.0099998,29.343063,92.0,3353,0.24185938812255858,False,REGULAR,USD,2024-08-16
calls,39,MSFT240816C00445000,2024-05-03 19:56:10+00:00,445.0,7.6,7.4,7.7,1.5999999,26.666664,28.0,1487,0.23947904083251947,False,REGULAR,USD,2024-08-16
