,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,27,AAPL240816C00205000,2024-05-03 19:59:39+00:00,205.0,1.96,1.82,2.01,0.7900001,67.52138,1921.0,7397,0.21717091430664062,False,REGULAR,USD,2024-08-16
calls,28,AAPL240816C00210000,2024-05-03 19:59:12+00:00,210.0,1.24,1.23,1.29,0.46000004,58.97437,4144.0,12827,0.21399711791992188,False,REGULAR,USD,2024-08-16
calls,29,AAPL240816C00215000,2024-05-03 19:54:02+00:00,215.0,0.85,0.8,0.87,0.31,57.407402,535.0,5628,0.2157060852050781,False,REGULAR,USD,2024-08-16
calls,30,AAPL240816C00220000,2024-05-03 19:51:01+00:00,220.0,0.59,0.53,0.57,0.17999998,43.90243,1117.0,18673,0.21656056884765623,False,REGULAR,USD,2024-08-16
calls,31,AAPL240816C00225000,2024-05-03 19:54:23+00:00,225.0,0.39,0.38,0.39,0.109999985,39.285706,342.0,6638,0.21973436523437498,False,REGULAR,USD,2024-08-16
calls,32,AAPL240816C00230000,2024-05-03 19:59:22+00:00,230.0,0.29,0.27,0.32,0.06999999,31.818178,284.0,9040,0.2299881689453125,False,REGULAR,USD,2024-08-16
calls,33,AAPL240816C00235000,2024-05-03 19:35:50+00:00,235.0,0.25,0.18,0.24,0.06999999,38.888885,19.0,1906,0.23584748535156247,False,REGULAR,USD,2024-08-16
calls,34,AAPL240816C00240000,2024-05-03 19:44:40+00:00,240.0,0.18,0.13,0.18,0.030000001,20.0,11.0,774,0.241218525390625,False,REGULAR,USD,2024-08-16
calls,35,AAPL240816C00245000,2024-05-03 19:40:26+00:00,245.0,0.15,0.09,0.15,0.02000001,15.3846245,62.0,1159,0.2500075,False,REGULAR,USD,2024-08-16
calls,36,AAPL240816C00250000,2024-05-03 17:20:44+00:00,250.0,0.09,0.07,0.13,0.0,0.0,57.0,1989,0.25977302734375,False,REGULAR,USD,2024-08-16
calls,37,AAPL240816C00260000,2024-05-03 16:56:06+00:00,260.0,0.09,0.05,0.1,0.030000005,50.00001,13.0,2090,0.27735097656249996,False,REGULAR,USD,2024-08-16
calls,38,AAPL240816C00270000,2024-05-03 19:16:00+00:00,270.0,0.05,0.03,0.06,0.0,0.0,4.0,1206,0.28516339843749994,False,REGULAR,USD,2024-08-16
calls,39,AAPL240816C00280000,2024-05-01 18:57:59+00:00,280.0,0.03,0.0,0.08,0.0,0.0,200.0,1917,0.31836619140624994,False,REGULAR,USD,2024-08-16
calls,40,AAPL240816C00290000,2024-05-03 14:41:53+00:00,290.0,0.03,0.01,0.04,-0.01,-25.0,2.0,205,0.31641308593749995,False,REGULAR,USD,2024-08-16
calls,41,AAPL240816C00300000,2024-05-03 18:07:06+00:00,300.0,0.02,0.01,0.02,0.0,0.0,539.0,2178,0.31641308593749995,False,REGULAR,USD,2024-08-16
calls,42,AAPL240816C00310000,2024-04-24 14:01:18+00:00,310.0,0.02,0.0,0.06,0.0,0.0,3.0,1086,0.372076591796875,False,REGULAR,USD,2024-08-16
calls,43,AAPL240816C00320000,2024-04-18 13:49:20+00:00,320.0,0.02,0.0,0.07,0.0,0.0,1.0,1946,0.398443515625,False,REGULAR,USD,2024-08-16
calls,44,AAPL240816C00330000,2024-05-03 13:30:08+00:00,330.0,0.03,0.0,0.06,0.01,50.0,1.0,1226,0.4101621484375,False,REGULAR,USD,2024-08-16
calls,45,AAPL240816C00340000,2024-05-03 13:39:44+00:00,340.0,0.01,0.0,0.06,-0.01,-50.0,1.0,599,0.42774009765625004,False,REGULAR,USD,2024-08-16
calls,46,AAPL240816C00350000,2024-05-03 18:43:34+00:00,350.0,0.01,0.0,0.05,-0.03,-75.0,1.0,424,0.437505625,False,REGULAR,USD,2024-08-16
calls,47,AAPL240816C00360000,2024-04-02 17:27:18+00:00,360.0,0.02,0.0,0.04,0.0,0.0,2.0,545,0.445318046875,False,REGULAR,USD,2024-08-16
calls,48,AAPL240816C00370000,2024-04-24 13:30:01+00:00,370.0,0.02,0.0,0.04,0.0,0.0,1.0,471,0.46094289062500005,False,REGULAR,USD,2024-08-16
puts,0,AAPL240816P00020000,2024-03-22 13:38:52+00:00,20.0,0.01,0.0,0.01,0.0,0.0,1.0,1,1.2500037499999999,False,REGULAR,USD,2024-08-16
puts,1,AAPL240816P00045000,2024-03-14 13:30:04+00:00,45.0,0.01,0.0,0.05,0.0,0.0,40.0,40,0.914063359375,False,REGULAR,USD,2024-08-16
puts,2,AAPL240816P00050000,2024-04-22 14:04:48+00:00,50.0,0.03,0.0,0.04,0.0,0.0,1.0,21,0.8281267187499999,False,REGULAR,USD,2024-08-16
puts,3,AAPL240816P00080000,2024-05-03 13:48:07+00:00,80.0,0.1,0.01,0.06,0.08,399.99994,1.0,330,0.570316796875,False,REGULAR,USD,2024-08-16
puts,4,AAPL240816P00085000,2024-04-29 19:10:19+00:00,85.0,0.04,0.0,0.07,0.0,0.0,753.0,723,0.5312546875,False,REGULAR,USD,2024-08-16
puts,5,AAPL240816P00090000,2024-05-02 16:05:23+00:00,90.0,0.04,0.01,0.06,0.0,0.0,2.0,168,0.5214891601562499,False,REGULAR,USD,2024-08-16
puts,6,AAPL240816P00095000,2024-04-29 19:08:27+00:00,95.0,0.07,0.01,0.07,0.0,0.0,10.0,48,0.49414568359375005,False,REGULAR,USD,2024-08-16
puts,7,AAPL240816P00100000,2024-05-03 16:19:23+00:00,100.0,0.03,0.02,0.08,-0.07,-70.0,20.0,463,0.46484910156250003,False,REGULAR,USD,2024-08-16
puts,8,AAPL240816P00105000,2024-05-03 16:39:54+00:00,105.0,0.05,0.04,0.1,-0.06,-54.545456,12.0,76,0.442388388671875,False,REGULAR,USD,2024-08-16
puts,9,AAPL240816P00110000,2024-05-03 13:42:06+00:00,110.0,0.09,0.04,0.12,-0.03999999,-30.769226,14.0,427,0.418951123046875,False,REGULAR,USD,2024-08-16
puts,10,AAPL240816P00115000,2024-05-03 19:56:56+00:00,115.0,0.1,0.06,0.15,-0.10999999,-52.38095,26.0,317,0.397466962890625,False,REGULAR,USD,2024-08-16
puts,11,AAPL240816P00120000,2024-05-03 17:46:52+00:00,120.0,0.11,0.1,0.16,-0.14999999,-57.692307,2.0,611,0.36817038085937503,False,REGULAR,USD,2024-08-16
puts,12,AAPL240816P00125000,2024-05-03 16:54:35+00:00,125.0,0.16,0.14,0.18,-0.27,-62.7907,71.0,495,0.34229173339843744,False,REGULAR,USD,2024-08-16
puts,13,AAPL240816P00130000,2024-05-03 19:48:15+00:00,130.0,0.23,0.21,0.23,-0.26,-53.061222,108.0,896,0.3232489550781249,False,REGULAR,USD,2024-08-16
puts,14,AAPL240816P00135000,2024-05-03 19:35:33+00:00,135.0,0.27,0.25,0.31,-0.36999997,-57.8125,26.0,3390,0.30713583496093744,False,REGULAR,USD,2024-08-16
puts,15,AAPL240816P00140000,2024-05-03 19:48:00+00:00,140.0,0.36,0.35,0.43,-0.57,-61.290325,120.0,7441,0.2929758203124999,False,REGULAR,USD,2024-08-16
puts,16,AAPL240816P00145000,2024-05-03 19:35:33+00:00,145.0,0.48,0.48,0.57,-0.85,-63.909775,191.0,4038,0.27637442382812494,False,REGULAR,USD,2024-08-16
puts,17,AAPL240816P00150000,2024-05-03 19:59:12+00:00,150.0,0.71,0.67,0.73,-1.1400001,-61.621624,1039.0,7780,0.25757578369140627,False,REGULAR,USD,2024-08-16
puts,18,AAPL240816P00155000,2024-05-03 19:35:58+00:00,155.0,0.88,0.92,0.98,-1.7700001,-66.79245,371.0,2438,0.24146266357421875,False,REGULAR,USD,2024-08-16
puts,19,AAPL240816P00160000,2024-05-03 19:59:03+00:00,160.0,1.42,1.32,1.41,-2.2600002,-61.413044,866.0,3876,0.2298660998535156,False,REGULAR,USD,2024-08-16
puts,20,AAPL240816P00165000,2024-05-03 19:52:34+00:00,165.0,1.89,1.91,2.04,-3.1,-62.124252,819.0,12709,0.2194291925048828,False,REGULAR,USD,2024-08-16
puts,21,AAPL240816P00170000,2024-05-03 19:49:23+00:00,170.0,2.75,2.76,2.93,-4.1,-59.85401,1130.0,6220,0.20948056152343747,False,REGULAR,USD,2024-08-16
puts,22,AAPL240816P00175000,2024-05-03 19:54:04+00:00,175.0,4.0,3.95,4.15,-5.2,-56.521736,2161.0,2683,0.19965399963378905,False,REGULAR,USD,2024-08-16
puts,23,AAPL240816P00180000,2024-05-03 19:59:47+00:00,180.0,5.75,5.6,5.75,-6.0699997,-51.353638,7429.0,7638,0.18903398864746096,False,REGULAR,USD,2024-08-16
puts,24,AAPL240816P00185000,2024-05-03 19:58:54+00:00,185.0,7.98,7.75,7.9,-7.1200004,-47.15232,2099.0,20998,0.1798788067626953,True,REGULAR,USD,2024-08-16
puts,25,AAPL240816P00190000,2024-05-03 19:57:36+00:00,190.0,10.61,10.45,10.7,-8.36,-44.069584,2784.0,2276,0.1731650067138672,True,REGULAR,USD,2024-08-16
puts,26,AAPL240816P00195000,2024-05-03 19:46:01+00:00,195.0,13.24,13.15,14.1,-9.710001,-42.309372,303.0,1109,0.16754982849121097,True,REGULAR,USD,2024-08-16
puts,27,AAPL240816P00200000,2024-05-03 19:20:15+00:00,200.0,16.8,17.35,17.95,-11.700001,-41.052635,23.0,37,0.1598594757080078,True,REGULAR,USD,2024-08-16
puts,28,AAPL240816P00205000,2024-05-03 17:44:35+00:00,205.0,20.75,21.65,22.35,-12.849998,-38.244045,13.0,5,0.15833361206054689,True,REGULAR,USD,2024-08-16
puts,29,AAPL240816P00210000,2024-05-03 18:00:02+00:00,210.0,25.24,26.35,27.9,-15.76,-38.439022,5.0,10,0.21289849609375,True,REGULAR,USD,2024-08-16
puts,30,AAPL240816P00215000,2024-03-20 15:42:52+00:00,215.0,38.85,49.6,50.5,0.0,0.0,10.0,0,0.7554345745849609,True,REGULAR,USD,2024-08-16
puts,31,AAPL240816P00220000,2024-04-09 14:42:34+00:00,220.0,51.5,36.2,37.65,0.0,0.0,1.0,0,0.2474440490722656,True,REGULAR,USD,2024-08-16
puts,32,AAPL240816P00225000,2024-03-01 16:58:31+00:00,225.0,47.05,52.0,55.35,0.0,0.0,2.0,0,0.6514317083740235,True,REGULAR,USD,2024-08-16
puts,33,AAPL240816P00230000,2024-03-11 17:23:20+00:00,230.0,57.88,61.65,62.95,0.0,0.0,1.0,0,0.7818930502319336,True,REGULAR,USD,2024-08-16
puts,34,AAPL240816P00240000,2024-03-08 20:21:47+00:00,240.0,68.1,69.75,71.0,0.0,0.0,1.0,0,0.78711150390625,True,REGULAR,USD,2024-08-16
puts,35,AAPL240816P00250000,2024-03-06 14:30:53+00:00,250.0,79.49,80.55,80.9,0.0,0.0,1.0,0,0.8505263970947265,True,REGULAR,USD,2024-08-16
calls,0,AAPL240920C00005000,2024-04-24 18:58:17+00:00,5.0,163.5,177.35,179.75,0.0,0.0,1.0,14,2.6640658398437504,True,REGULAR,USD,2024-09-20
calls,1,AAPL240920C00010000,2024-05-03 17:28:53+00:00,10.0,175.16,172.35,173.8,14.51001,9.0320635,11.0,30,2.3652384619140623,True,REGULAR,USD,2024-09-20
calls,2,AAPL240920C00015000,2024-02-26 16:20:42+00:00,15.0,166.23,157.55,158.95,0.0,0.0,1.0,2,1.0000000000000003e-05,True,REGULAR,USD,2024-09-20
calls,3,AAPL240920C00020000,2024-03-22 14:59:56+00:00,20.0,152.13,144.0,146.25,0.0,0.0,1.0,5,1.0000000000000003e-05,True,REGULAR,USD,2024-09-20
calls,4,AAPL240920C00025000,2024-04-01 15:16:35+00:00,25.0,144.84,145.05,147.25,0.0,0.0,1.0,2,1.0000000000000003e-05,True,REGULAR,USD,2024-09-20
calls,5,AAPL240920C00030000,2024-05-03 16:07:32+00:00,30.0,154.79,152.4,154.8,18.169998,13.299662,10.0,235,1.3056675341796873,True,REGULAR,USD,2024-09-20
calls,6,AAPL240920C00035000,2024-05-03 17:28:53+00:00,35.0,150.52,147.8,149.2,14.5,10.660197,1.0,791,1.11328568359375,True,REGULAR,USD,2024-09-20
calls,7,AAPL240920C00040000,2024-04-22 15:52:59+00:00,40.0,126.09,142.3,145.0,0.0,0.0,1.0,253,1.12891060546875,True,REGULAR,USD,2024-09-20
calls,8,AAPL240920C00045000,2024-05-03 13:40:02+00:00,45.0,140.24,137.45,140.1,13.760002,10.879191,1.0,11,1.0996138769531252,True,REGULAR,USD,2024-09-20
calls,9,AAPL240920C00050000,2024-05-02 16:48:19+00:00,50.0,123.2,132.9,135.15,0.0,0.0,67.0,1934,1.1005904345703126,True,REGULAR,USD,2024-09-20
calls,10,AAPL240920C00055000,2024-04-23 18:19:32+00:00,55.0,112.8,127.85,130.5,0.0,0.0,49.0,599,1.0603074328613284,True,REGULAR,USD,2024-09-20
calls,11,AAPL240920C00060000,2024-05-03 15:09:12+00:00,60.0,125.52,122.95,124.7,14.619995,13.1830435,1.0,778,0.8994150683593749,True,REGULAR,USD,2024-09-20
calls,12,AAPL240920C00065000,2024-05-02 16:48:09+00:00,65.0,108.39,118.0,120.75,0.0,0.0,5.0,230,0.9604496142578124,True,REGULAR,USD,2024-09-20
calls,13,AAPL240920C00070000,2024-05-02 17:53:05+00:00,70.0,103.66,112.95,115.85,0.0,0.0,94.0,309,0.901368173828125,True,REGULAR,USD,2024-09-20
calls,14,AAPL240920C00075000,2024-03-14 13:33:49+00:00,75.0,99.52,102.45,103.45,0.0,0.0,6.0,48,1.0000000000000003e-05,True,REGULAR,USD,2024-09-20
calls,15,AAPL240920C00080000,2024-04-24 17:42:35+00:00,80.0,90.4,103.3,105.15,0.0,0.0,40.0,180,0.7605004418945314,True,REGULAR,USD,2024-09-20
calls,16,AAPL240920C00085000,2024-03-01 14:50:56+00:00,85.0,96.9,86.55,90.3,0.0,0.0,1.0,31,1.0000000000000003e-05,True,REGULAR,USD,2024-09-20
calls,17,AAPL240920C00090000,2024-05-03 14:40:32+00:00,90.0,96.0,93.55,96.3,12.099998,14.421929,1.0,93,0.7493921545410156,True,REGULAR,USD,2024-09-20
calls,18,AAPL240920C00095000,2024-04-17 16:40:12+00:00,95.0,75.46,88.65,91.4,0.0,0.0,1.0,86,0.709963837890625,True,REGULAR,USD,2024-09-20
calls,19,AAPL240920C00100000,2024-05-03 14:24:02+00:00,100.0,86.0,84.0,86.3,11.199997,14.973257,13.0,1957,0.6738313867187502,True,REGULAR,USD,2024-09-20
calls,20,AAPL240920C00105000,2024-05-02 14:03:47+00:00,105.0,67.94,79.9,81.65,0.0,0.0,1.0,724,0.676761044921875,True,REGULAR,USD,2024-09-20
calls,21,AAPL240920C00110000,2024-05-03 13:36:42+00:00,110.0,76.5,73.9,76.8,9.900002,14.864868,5.0,576,0.5996133789062501,True,REGULAR,USD,2024-09-20
calls,22,AAPL240920C00115000,2024-05-03 13:40:30+00:00,115.0,71.75,69.2,71.9,12.830002,21.775291,1.0,406,0.5708050732421875,True,REGULAR,USD,2024-09-20
calls,23,AAPL240920C00120000,2024-05-03 17:35:50+00:00,120.0,67.4,64.3,67.1,10.43,18.30788,2.0,709,0.538212625732422,True,REGULAR,USD,2024-09-20
calls,24,AAPL240920C00125000,2024-05-02 18:26:56+00:00,125.0,50.58,60.5,61.25,0.0,0.0,1.0,420,0.5073291455078125,True,REGULAR,USD,2024-09-20
calls,25,AAPL240920C00130000,2024-05-03 19:34:06+00:00,130.0,57.42,55.7,56.45,11.299999,24.5013,6.0,506,0.4967701690673829,True,REGULAR,USD,2024-09-20
calls,26,AAPL240920C00135000,2024-05-03 18:27:52+00:00,135.0,53.55,50.9,51.65,12.700001,31.089354,52.0,342,0.4650932397460938,True,REGULAR,USD,2024-09-20
calls,27,AAPL240920C00140000,2024-05-03 19:59:22+00:00,140.0,46.23,46.15,46.85,9.48,25.795916,44.0,1839,0.43317217224121096,True,REGULAR,USD,2024-09-20
calls,28,AAPL240920C00145000,2024-05-03 18:38:04+00:00,145.0,44.15,41.55,42.0,12.800001,40.82935,71.0,1140,0.398992826538086,True,REGULAR,USD,2024-09-20
calls,29,AAPL240920C00150000,2024-05-03 18:32:55+00:00,150.0,39.51,36.85,37.4,11.759998,42.378372,41.0,2634,0.3737245245361328,True,REGULAR,USD,2024-09-20
calls,30,AAPL240920C00155000,2024-05-03 18:38:10+00:00,155.0,34.95,32.35,32.85,10.75,44.421486,79.0,2151,0.34839518798828123,True,REGULAR,USD,2024-09-20
calls,31,AAPL240920C00160000,2024-05-03 19:41:36+00:00,160.0,29.15,28.1,28.35,8.9,43.950615,105.0,2874,0.32257757507324214,True,REGULAR,USD,2024-09-20
calls,32,AAPL240920C00165000,2024-05-03 18:36:59+00:00,165.0,26.16,23.85,24.2,9.690001,58.834248,234.0,1835,0.3040230731201171,True,REGULAR,USD,2024-09-20
calls,33,AAPL240920C00170000,2024-05-03 19:52:50+00:00,170.0,20.45,19.9,20.25,6.950001,51.481483,551.0,6797,0.2865366757202148,True,REGULAR,USD,2024-09-20
calls,34,AAPL240920C00175000,2024-05-03 19:59:39+00:00,175.0,16.35,16.3,16.55,5.55,51.38889,3585.0,14377,0.2701489001464844,True,REGULAR,USD,2024-09-20
calls,35,AAPL240920C00180000,2024-05-03 19:58:16+00:00,180.0,12.95,13.05,13.25,4.5699997,54.534603,1316.0,18466,0.25714854187011715,True,REGULAR,USD,2024-09-20
calls,36,AAPL240920C00185000,2024-05-03 19:59:04+00:00,185.0,10.0,10.15,10.3,3.73,59.48963,1563.0,16053,0.2449721499633789,False,REGULAR,USD,2024-09-20
calls,37,AAPL240920C00190000,2024-05-03 19:59:46+00:00,190.0,7.77,7.7,7.85,3.12,67.09677,3890.0,20766,0.2362136926269531,False,REGULAR,USD,2024-09-20
calls,38,AAPL240920C00195000,2024-05-03 19:56:01+00:00,195.0,5.7,5.65,5.85,2.33,69.139465,3258.0,15378,0.22943885803222658,False,REGULAR,USD,2024-09-20
calls,39,AAPL240920C00200000,2024-05-03 19:59:52+00:00,200.0,4.15,4.05,4.2,1.6700001,67.338715,17823.0,36626,0.22248091979980467,False,REGULAR,USD,2024-09-20
calls,40,AAPL240920C00205000,2024-05-03 19:59:30+00:00,205.0,2.85,2.81,2.98,1.1199999,64.739876,1774.0,13377,0.2181474670410156,False,REGULAR,USD,2024-09-20
calls,41,AAPL240920C00210000,2024-05-03 19:57:22+00:00,210.0,2.02,1.94,2.07,0.78999996,64.22764,3185.0,15737,0.21479056701660154,False,REGULAR,USD,2024-09-20
calls,42,AAPL240920C00215000,2024-05-03 19:48:57+00:00,215.0,1.44,1.34,1.41,0.59000003,69.411766,1851.0,6118,0.21216608154296873,False,REGULAR,USD,2024-09-20
calls,43,AAPL240920C00220000,2024-05-03 19:59:10+00:00,220.0,0.9,0.91,0.97,0.25,38.46154,1137.0,24475,0.21155573608398434,False,REGULAR,USD,2024-09-20
calls,44,AAPL240920C00225000,2024-05-03 19:59:40+00:00,225.0,0.65,0.63,0.68,0.18999997,41.30434,481.0,19518,0.21265435791015624,False,REGULAR,USD,2024-09-20
calls,45,AAPL240920C00230000,2024-05-03 19:57:51+00:00,230.0,0.45,0.44,0.48,0.099999994,28.571426,251.0,14137,0.21436332519531248,False,REGULAR,USD,2024-09-20
calls,46,AAPL240920C00235000,2024-05-03 19:53:32+00:00,235.0,0.37,0.3,0.36,0.099999994,37.037033,27.0,2340,0.21851367431640623,False,REGULAR,USD,2024-09-20
calls,47,AAPL240920C00240000,2024-05-03 18:45:53+00:00,240.0,0.29,0.24,0.27,0.08999999,44.999992,38.0,3613,0.2224198852539062,False,REGULAR,USD,2024-09-20
calls,48,AAPL240920C00245000,2024-05-03 15:59:50+00:00,245.0,0.19,0.18,0.21,0.00999999,5.55555,25.0,5430,0.22705851074218747,False,REGULAR,USD,2024-09-20
calls,49,AAPL240920C00250000,2024-05-03 17:47:48+00:00,250.0,0.17,0.14,0.17,0.030000001,21.428572,600.0,4259,0.2329178271484375,False,REGULAR,USD,2024-09-20
calls,50,AAPL240920C00255000,2024-05-03 19:57:37+00:00,255.0,0.12,0.1,0.14,0.009999998,9.090907,200.0,2605,0.2387771435546875,False,REGULAR,USD,2024-09-20
calls,51,AAPL240920C00260000,2024-05-03 16:39:40+00:00,260.0,0.14,0.07,0.12,0.04,39.999996,86.0,3357,0.2456130126953125,False,REGULAR,USD,2024-09-20
calls,52,AAPL240920C00265000,2024-05-03 19:56:36+00:00,265.0,0.09,0.09,0.13,0.0,0.0,201.0,712,0.25977302734375,False,REGULAR,USD,2024-09-20
calls,53,AAPL240920C00270000,2024-05-03 15:50:22+00:00,270.0,0.08,0.07,0.1,0.009999998,14.285712,16.0,773,0.2622144091796875,False,REGULAR,USD,2024-09-20
calls,54,AAPL240920C00280000,2024-05-03 19:09:47+00:00,280.0,0.08,0.03,0.09,0.04,100.0,22.0,1886,0.27930408203124996,False,REGULAR,USD,2024-09-20
calls,55,AAPL240920C00290000,2024-05-03 17:07:08+00:00,290.0,0.06,0.03,0.08,0.02,50.0,39.0,1174,0.29492892578124996,False,REGULAR,USD,2024-09-20
calls,56,AAPL240920C00300000,2024-05-03 19:56:57+00:00,300.0,0.04,0.01,0.05,-0.010000002,-20.000004,64.0,1863,0.29883513671874995,False,REGULAR,USD,2024-09-20
calls,57,AAPL240920C00310000,2024-04-25 18:52:11+00:00,310.0,0.02,0.01,0.06,0.0,0.0,1.0,7858,0.32227240234374993,False,REGULAR,USD,2024-09-20
puts,0,AAPL240920P00005000,2024-01-12 14:30:19+00:00,5.0,0.01,0.0,0.01,0.0,0.0,,1,1.8125009374999999,False,REGULAR,USD,2024-09-20
puts,1,AAPL240920P00010000,2024-03-28 16:13:27+00:00,10.0,0.01,0.0,0.01,0.0,0.0,2.0,3,1.4375028125,False,REGULAR,USD,2024-09-20
puts,2,AAPL240920P00015000,2024-04-11 17:29:42+00:00,15.0,0.01,0.0,0.01,0.0,0.0,74.0,5215,1.2500037499999999,False,REGULAR,USD,2024-09-20
puts,3,AAPL240920P00020000,2024-04-25 16:07:46+00:00,20.0,0.01,0.0,0.01,0.0,0.0,29.0,2384,1.09375453125,False,REGULAR,USD,2024-09-20
puts,4,AAPL240920P00025000,2024-04-19 16:32:56+00:00,25.0,0.01,0.0,0.05,0.0,0.0,1.0,102,1.1171919140625,False,REGULAR,USD,2024-09-20
puts,5,AAPL240920P00030000,2024-02-09 16:15:36+00:00,30.0,0.01,0.0,0.07,0.0,0.0,20.0,90,1.0468797656250002,False,REGULAR,USD,2024-09-20
puts,6,AAPL240920P00035000,2024-02-27 17:57:46+00:00,35.0,0.01,0.0,0.06,0.0,0.0,20.0,775,0.945313046875,False,REGULAR,USD,2024-09-20
puts,7,AAPL240920P00040000,2024-04-03 19:40:12+00:00,40.0,0.01,0.0,0.05,0.0,0.0,2.0,430,0.8554701953125,False,REGULAR,USD,2024-09-20
puts,8,AAPL240920P00045000,2024-03-05 16:11:07+00:00,45.0,0.01,0.0,0.04,0.0,0.0,1.0,4,0.773439765625,False,REGULAR,USD,2024-09-20
puts,9,AAPL240920P00050000,2024-05-02 15:13:50+00:00,50.0,0.01,0.0,0.01,0.0,0.0,35.0,1306,0.64062859375,False,REGULAR,USD,2024-09-20
puts,10,AAPL240920P00055000,2024-04-30 19:38:05+00:00,55.0,0.02,0.0,0.05,0.0,0.0,13.0,398,0.6796907031250001,False,REGULAR,USD,2024-09-20
puts,11,AAPL240920P00060000,2024-04-30 13:36:53+00:00,60.0,0.02,0.0,0.05,0.0,0.0,6.0,245,0.632816171875,False,REGULAR,USD,2024-09-20
puts,12,AAPL240920P00065000,2024-04-26 13:30:06+00:00,65.0,0.02,0.0,0.05,0.0,0.0,1.0,720,0.5898478515625001,False,REGULAR,USD,2024-09-20
puts,13,AAPL240920P00070000,2024-04-17 14:27:08+00:00,70.0,0.05,0.0,0.05,0.0,0.0,30.0,831,0.5507857421875001,False,REGULAR,USD,2024-09-20
puts,14,AAPL240920P00075000,2024-04-22 14:43:16+00:00,75.0,0.04,0.0,0.05,0.0,0.0,6.0,2147,0.5117236328125,False,REGULAR,USD,2024-09-20
puts,15,AAPL240920P00080000,2024-04-30 18:51:30+00:00,80.0,0.04,0.0,0.05,0.0,0.0,4.0,896,0.5117236328125,False,REGULAR,USD,2024-09-20
puts,16,AAPL240920P00085000,2024-04-29 14:25:47+00:00,85.0,0.05,0.01,0.06,0.0,0.0,5.0,793,0.48438015625,False,REGULAR,USD,2024-09-20
puts,17,AAPL240920P00090000,2024-05-03 13:39:55+00:00,90.0,0.05,0.02,0.07,-0.009999998,-16.666664,3.0,305,0.45898978515625005,False,REGULAR,USD,2024-09-20
puts,18,AAPL240920P00095000,2024-05-03 14:09:11+00:00,95.0,0.05,0.02,0.08,-0.05,-50.0,3.0,700,0.4335994140625,False,REGULAR,USD,2024-09-20
puts,19,AAPL240920P00100000,2024-05-03 14:18:26+00:00,100.0,0.01,0.04,0.1,-0.12,-92.30769,26.0,2559,0.41309180664062495,False,REGULAR,USD,2024-09-20
puts,20,AAPL240920P00105000,2024-05-03 17:08:14+00:00,105.0,0.06,0.05,0.13,-0.08,-57.142853,10.0,1722,0.39551385742187506,False,REGULAR,USD,2024-09-20
puts,21,AAPL240920P00110000,2024-05-03 19:50:38+00:00,110.0,0.1,0.1,0.15,-0.12,-54.545456,144.0,2463,0.37305314453125,False,REGULAR,USD,2024-09-20
puts,22,AAPL240920P00115000,2024-05-03 15:31:04+00:00,115.0,0.14,0.11,0.16,-0.099999994,-41.666664,151.0,7156,0.34668622070312494,False,REGULAR,USD,2024-09-20
puts,23,AAPL240920P00120000,2024-05-03 19:50:38+00:00,120.0,0.19,0.14,0.22,-0.16,-45.714287,143.0,14548,0.33350275878906255,False,REGULAR,USD,2024-09-20
puts,24,AAPL240920P00125000,2024-05-03 19:45:26+00:00,125.0,0.23,0.21,0.25,-0.32,-58.181816,58.0,2488,0.31153032226562494,False,REGULAR,USD,2024-09-20
puts,25,AAPL240920P00130000,2024-05-03 19:47:01+00:00,130.0,0.3,0.29,0.33,-0.37,-55.22388,304.0,8594,0.29688203124999996,False,REGULAR,USD,2024-09-20
puts,26,AAPL240920P00135000,2024-05-03 19:48:08+00:00,135.0,0.4,0.37,0.45,-0.46,-53.488373,87.0,6679,0.2841868457031249,False,REGULAR,USD,2024-09-20
puts,27,AAPL240920P00140000,2024-05-03 19:59:57+00:00,140.0,0.54,0.53,0.58,-0.74999994,-58.139534,1349.0,14796,0.2690502783203125,False,REGULAR,USD,2024-09-20
puts,28,AAPL240920P00145000,2024-05-03 19:47:48+00:00,145.0,0.69,0.72,0.75,-1.01,-59.411766,816.0,21277,0.25391371093750004,False,REGULAR,USD,2024-09-20
puts,29,AAPL240920P00150000,2024-05-03 19:58:04+00:00,150.0,0.99,0.98,1.02,-1.3900001,-58.403362,926.0,28020,0.24182887084960938,False,REGULAR,USD,2024-09-20
puts,30,AAPL240920P00155000,2024-05-03 19:44:52+00:00,155.0,1.3,1.32,1.4,-1.9000001,-59.375,663.0,10830,0.23072058349609376,False,REGULAR,USD,2024-09-20
puts,31,AAPL240920P00160000,2024-05-03 19:59:22+00:00,160.0,1.91,1.86,1.91,-2.4700003,-56.3927,8629.0,13707,0.2196122961425781,False,REGULAR,USD,2024-09-20
puts,32,AAPL240920P00165000,2024-05-03 19:59:51+00:00,165.0,2.63,2.58,2.68,-3.17,-54.65517,893.0,9993,0.211372632446289,False,REGULAR,USD,2024-09-20
puts,33,AAPL240920P00170000,2024-05-03 19:55:30+00:00,170.0,3.65,3.55,3.7,-3.9,-51.655624,4979.0,19948,0.20294986511230467,False,REGULAR,USD,2024-09-20
puts,34,AAPL240920P00175000,2024-05-03 19:58:40+00:00,175.0,5.0,4.85,5.0,-4.75,-48.71795,2934.0,31274,0.19373364868164064,False,REGULAR,USD,2024-09-20
