,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
puts,95,GOOGL240621P00220000,2024-05-01 19:34:59+00:00,220.0,53.75,52.4,53.3,0.0,0.0,17.0,0,0.4370173486328125,True,REGULAR,USD,2024-06-21
puts,96,GOOGL240621P00225000,2023-05-15 14:35:08+00:00,225.0,107.2,100.05,103.45,0.0,0.0,5.0,0,2.5382116622924804,True,REGULAR,USD,2024-06-21
puts,97,GOOGL240621P00230000,2024-03-15 13:46:21+00:00,230.0,87.17,71.8,72.75,0.0,0.0,,0,1.1089522091674806,True,REGULAR,USD,2024-06-21
puts,98,GOOGL240621P00235000,2024-03-14 14:00:41+00:00,235.0,93.73,76.9,77.7,0.0,0.0,3.0,0,1.1489300366210937,True,REGULAR,USD,2024-06-21
puts,99,GOOGL240621P00255000,2024-03-21 13:46:05+00:00,255.0,105.08,98.85,102.8,0.0,0.0,,0,1.464602286376953,True,REGULAR,USD,2024-06-21
puts,100,GOOGL240621P00260000,2024-03-18 13:45:39+00:00,260.0,107.94,104.2,104.85,0.0,0.0,3.0,0,1.4354276275634765,True,REGULAR,USD,2024-06-21
puts,101,GOOGL240621P00265000,2024-02-26 14:30:31+00:00,265.0,122.64,113.9,117.5,0.0,0.0,1.0,0,1.7570812927246093,True,REGULAR,USD,2024-06-21
puts,102,GOOGL240621P01120000,2022-07-06 18:37:13+00:00,1120.0,30.5,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,103,GOOGL240621P01140000,2022-07-13 13:30:06+00:00,1140.0,37.02,0.0,0.0,0.0,0.0,1.0,9,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,104,GOOGL240621P01160000,2022-07-13 19:55:52+00:00,1160.0,35.5,0.0,0.0,0.0,0.0,1.0,8,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,105,GOOGL240621P01180000,2022-07-08 16:13:32+00:00,1180.0,34.61,0.0,0.0,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,106,GOOGL240621P01200000,2022-07-13 18:03:58+00:00,1200.0,45.0,0.0,0.0,0.0,0.0,1.0,4,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,107,GOOGL240621P01220000,2022-07-13 18:01:01+00:00,1220.0,47.0,0.0,0.0,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,108,GOOGL240621P01400000,2022-07-15 18:19:40+00:00,1400.0,72.0,0.0,0.0,0.0,0.0,1.0,15,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,109,GOOGL240621P01460000,2022-07-06 13:41:08+00:00,1460.0,86.25,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,110,GOOGL240621P01480000,2022-07-06 13:41:08+00:00,1480.0,89.75,0.0,0.0,0.0,0.0,,2,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,111,GOOGL240621P01500000,2022-07-07 16:18:47+00:00,1500.0,83.03,0.0,0.0,0.0,0.0,,2,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,112,GOOGL240621P01520000,2022-07-07 16:18:47+00:00,1520.0,86.47,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,113,GOOGL240621P01540000,2022-07-07 16:18:47+00:00,1540.0,89.97,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,114,GOOGL240621P01550000,2022-07-07 16:18:47+00:00,1550.0,92.04,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,115,GOOGL240621P01600000,2022-07-05 19:06:33+00:00,1600.0,117.37,0.0,0.0,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,116,GOOGL240621P01700000,2022-06-17 19:59:38+00:00,1700.0,155.0,0.0,0.0,0.0,0.0,1.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,117,GOOGL240621P01800000,2022-07-15 13:42:59+00:00,1800.0,164.43,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,118,GOOGL240621P01850000,2022-06-28 15:41:21+00:00,1850.0,178.5,0.0,0.0,0.0,0.0,4.0,4,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,119,GOOGL240621P01860000,2022-07-07 19:50:04+00:00,1860.0,161.9,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,120,GOOGL240621P01880000,2022-07-05 18:44:11+00:00,1880.0,192.04,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,121,GOOGL240621P01900000,2022-07-15 15:36:35+00:00,1900.0,193.45,0.0,0.0,0.0,0.0,2.0,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,122,GOOGL240621P01950000,2022-07-15 18:57:42+00:00,1950.0,214.83,0.0,0.0,0.0,0.0,1.0,2,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,123,GOOGL240621P01980000,2022-07-15 13:43:20+00:00,1980.0,224.4,0.0,0.0,0.0,0.0,2.0,3,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,124,GOOGL240621P02000000,2022-07-15 19:58:00+00:00,2000.0,232.7,0.0,0.0,0.0,0.0,134.0,128,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,125,GOOGL240621P02100000,2022-07-13 19:46:30+00:00,2100.0,277.03,0.0,0.0,0.0,0.0,2.0,4,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,126,GOOGL240621P02150000,2022-07-05 17:00:31+00:00,2150.0,312.9,0.0,0.0,0.0,0.0,2.0,2,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,127,GOOGL240621P02200000,2022-07-12 17:28:43+00:00,2200.0,297.28,0.0,0.0,0.0,0.0,1.0,5,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,128,GOOGL240621P02250000,2022-07-14 18:22:40+00:00,2250.0,351.95,0.0,0.0,0.0,0.0,1.0,2,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,129,GOOGL240621P02300000,2022-07-14 18:22:40+00:00,2300.0,377.25,0.0,0.0,0.0,0.0,1.0,9,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,130,GOOGL240621P02400000,2022-06-24 13:41:51+00:00,2400.0,395.01,0.0,0.0,0.0,0.0,4.0,3,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,131,GOOGL240621P02500000,2022-06-30 13:50:25+00:00,2500.0,514.58,0.0,0.0,0.0,0.0,1.0,3,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,132,GOOGL240621P02600000,2022-06-30 13:52:38+00:00,2600.0,585.8,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,133,GOOGL240621P02900000,2022-06-28 18:17:14+00:00,2900.0,744.33,0.0,0.0,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,134,GOOGL240621P03000000,2022-06-30 13:30:11+00:00,3000.0,850.0,0.0,0.0,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
calls,0,GOOGL240719C00070000,2024-03-04 16:15:24+00:00,70.0,63.5,85.7,86.5,0.0,0.0,1.0,4,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,1,GOOGL240719C00075000,2023-12-28 17:41:11+00:00,75.0,67.86,77.75,80.9,0.0,0.0,1.0,3,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,2,GOOGL240719C00080000,2024-04-23 18:08:57+00:00,80.0,79.55,87.65,88.35,0.0,0.0,1.0,14,0.9262702685546875,True,REGULAR,USD,2024-07-19
calls,3,GOOGL240719C00085000,2024-04-24 17:51:32+00:00,85.0,74.69,82.65,83.4,0.0,0.0,2.0,11,0.8637708935546875,True,REGULAR,USD,2024-07-19
calls,4,GOOGL240719C00090000,2024-05-02 16:30:16+00:00,90.0,76.13,77.75,78.5,0.0,0.0,5.0,10,0.8183611914062499,True,REGULAR,USD,2024-07-19
calls,5,GOOGL240719C00095000,2024-05-02 15:16:02+00:00,95.0,71.03,72.8,73.7,0.0,0.0,20.0,96,0.7768577001953125,True,REGULAR,USD,2024-07-19
calls,6,GOOGL240719C00100000,2024-05-03 14:12:02+00:00,100.0,65.3,67.9,68.6,-1.4899979,-2.2308695,211.0,266,0.7165555688476561,True,REGULAR,USD,2024-07-19
calls,7,GOOGL240719C00105000,2024-05-02 14:12:38+00:00,105.0,60.89,62.95,63.7,0.0,0.0,1.0,227,0.6691927612304689,True,REGULAR,USD,2024-07-19
calls,8,GOOGL240719C00110000,2024-04-29 13:41:59+00:00,110.0,59.07,58.05,58.9,0.0,0.0,1.0,44,0.6313513427734375,True,REGULAR,USD,2024-07-19
calls,9,GOOGL240719C00115000,2024-05-03 19:52:12+00:00,115.0,53.66,53.15,53.95,-4.790001,-8.19504,1.0,188,0.5844768115234374,True,REGULAR,USD,2024-07-19
calls,10,GOOGL240719C00120000,2024-05-03 19:58:20+00:00,120.0,48.7,48.25,49.1,1.4300003,3.025175,18.0,419,0.5429733203125001,True,REGULAR,USD,2024-07-19
calls,11,GOOGL240719C00125000,2024-04-26 16:52:57+00:00,125.0,48.53,43.45,44.3,0.0,0.0,63.0,456,0.5074512145996093,True,REGULAR,USD,2024-07-19
calls,12,GOOGL240719C00130000,2024-05-03 19:57:21+00:00,130.0,38.7,38.55,39.45,1.2999992,3.4759336,16.0,831,0.4968312036132813,True,REGULAR,USD,2024-07-19
calls,13,GOOGL240719C00135000,2024-05-03 19:54:59+00:00,135.0,34.28,32.85,34.45,0.4300003,1.2703111,7.0,641,0.4420221813964844,True,REGULAR,USD,2024-07-19
calls,14,GOOGL240719C00140000,2024-05-03 18:20:45+00:00,140.0,28.82,29.15,29.95,0.30999947,1.0873358,24.0,2378,0.4167538793945312,True,REGULAR,USD,2024-07-19
calls,15,GOOGL240719C00145000,2024-05-03 18:53:13+00:00,145.0,24.7,24.85,25.3,0.80000114,3.347285,22.0,2227,0.3786683227539062,True,REGULAR,USD,2024-07-19
calls,16,GOOGL240719C00150000,2024-05-03 19:55:38+00:00,150.0,20.7,18.55,20.9,0.70000076,3.5000038,58.0,2776,0.3481510498046875,True,REGULAR,USD,2024-07-19
calls,17,GOOGL240719C00155000,2024-05-03 19:44:43+00:00,155.0,16.51,16.45,16.8,0.6800003,4.295643,34.0,4113,0.3232489550781249,True,REGULAR,USD,2024-07-19
calls,18,GOOGL240719C00160000,2024-05-03 19:49:08+00:00,160.0,12.93,12.85,13.05,0.13000011,1.015626,775.0,3925,0.3020089331054688,True,REGULAR,USD,2024-07-19
calls,19,GOOGL240719C00165000,2024-05-03 19:57:20+00:00,165.0,9.76,9.75,9.85,0.11000061,1.1399028,579.0,4242,0.28784891845703114,True,REGULAR,USD,2024-07-19
calls,20,GOOGL240719C00170000,2024-05-03 19:57:00+00:00,170.0,7.12,7.05,7.2,0.099999905,1.4245001,584.0,8452,0.2778392529296875,False,REGULAR,USD,2024-07-19
calls,21,GOOGL240719C00175000,2024-05-03 19:59:36+00:00,175.0,5.0,5.0,5.1,0.0,0.0,2664.0,10047,0.27075924560546877,False,REGULAR,USD,2024-07-19
calls,22,GOOGL240719C00180000,2024-05-03 19:59:33+00:00,180.0,3.4,2.93,3.5,-0.049999952,-1.449274,331.0,3326,0.26569337829589845,False,REGULAR,USD,2024-07-19
calls,23,GOOGL240719C00185000,2024-05-03 19:37:47+00:00,185.0,2.27,2.23,2.33,0.059999943,2.7149296,702.0,2849,0.2620923400878906,False,REGULAR,USD,2024-07-19
calls,24,GOOGL240719C00190000,2024-05-03 19:46:13+00:00,190.0,1.5,1.45,1.85,0.0,0.0,148.0,3566,0.27771718383789057,False,REGULAR,USD,2024-07-19
calls,25,GOOGL240719C00195000,2024-05-03 18:42:37+00:00,195.0,0.95,0.95,1.49,-0.060000002,-5.9405947,19.0,1490,0.29254857849121085,False,REGULAR,USD,2024-07-19
calls,26,GOOGL240719C00200000,2024-05-03 19:54:40+00:00,200.0,0.65,0.45,0.69,0.0,0.0,157.0,2782,0.2662426892089844,False,REGULAR,USD,2024-07-19
calls,27,GOOGL240719C00205000,2024-05-03 19:59:58+00:00,205.0,0.43,0.43,0.46,0.030000001,7.5000005,10.0,29,0.26929441650390623,False,REGULAR,USD,2024-07-19
calls,28,GOOGL240719C00210000,2024-05-02 14:54:46+00:00,210.0,0.31,0.26,0.34,0.0,0.0,1.0,453,0.2775951147460937,False,REGULAR,USD,2024-07-19
calls,29,GOOGL240719C00215000,2024-04-30 17:15:09+00:00,215.0,0.24,0.18,0.24,0.0,0.0,1.0,13,0.28321029296874994,False,REGULAR,USD,2024-07-19
calls,30,GOOGL240719C00220000,2024-05-02 13:40:20+00:00,220.0,0.19,0.13,0.19,0.0,0.0,141.0,333,0.2934640966796874,False,REGULAR,USD,2024-07-19
calls,31,GOOGL240719C00225000,2024-05-03 14:01:15+00:00,225.0,0.17,0.1,0.15,0.050000004,41.66667,1.0,79,0.30225307128906254,False,REGULAR,USD,2024-07-19
calls,32,GOOGL240719C00230000,2024-05-03 15:46:08+00:00,230.0,0.1,0.07,0.13,0.0,0.0,1.0,617,0.3149482568359374,False,REGULAR,USD,2024-07-19
calls,33,GOOGL240719C00265000,2024-05-03 19:58:13+00:00,265.0,0.04,0.01,0.04,0.04,,5.0,14,0.37500625,False,REGULAR,USD,2024-07-19
calls,34,GOOGL240719C00300000,2024-04-29 15:44:24+00:00,300.0,0.05,0.0,0.05,0.05,,,2,0.4726615234375,False,REGULAR,USD,2024-07-19
puts,0,GOOGL240719P00070000,2024-04-10 19:52:17+00:00,70.0,0.02,0.0,0.2,0.0,0.0,1.0,10,0.79101771484375,False,REGULAR,USD,2024-07-19
puts,1,GOOGL240719P00075000,2024-04-30 13:44:22+00:00,75.0,0.03,0.0,0.52,0.0,0.0,1.0,47,0.831056376953125,False,REGULAR,USD,2024-07-19
puts,2,GOOGL240719P00080000,2024-05-03 14:39:18+00:00,80.0,0.04,0.0,0.25,0.01,33.333336,1.0,16,0.6953155468750001,False,REGULAR,USD,2024-07-19
puts,3,GOOGL240719P00085000,2024-04-25 19:59:44+00:00,85.0,0.1,0.01,0.06,0.0,0.0,1.0,53,0.5546919531250001,False,REGULAR,USD,2024-07-19
puts,4,GOOGL240719P00090000,2024-04-26 18:04:43+00:00,90.0,0.04,0.01,0.08,0.0,0.0,1.0,990,0.52539537109375,False,REGULAR,USD,2024-07-19
puts,5,GOOGL240719P00095000,2024-04-29 14:08:11+00:00,95.0,0.06,0.04,0.09,0.0,0.0,1.0,810,0.5039112109375,False,REGULAR,USD,2024-07-19
puts,6,GOOGL240719P00100000,2024-04-26 19:14:41+00:00,100.0,0.1,0.05,0.12,0.0,0.0,24.0,193,0.49805189453125004,False,REGULAR,USD,2024-07-19
puts,7,GOOGL240719P00105000,2024-05-02 14:32:32+00:00,105.0,0.12,0.08,0.14,0.0,0.0,2.0,978,0.46484910156250003,False,REGULAR,USD,2024-07-19
puts,8,GOOGL240719P00110000,2024-05-03 13:51:03+00:00,110.0,0.13,0.09,0.14,0.0,0.0,2.0,2071,0.42383388671875,False,REGULAR,USD,2024-07-19
puts,9,GOOGL240719P00115000,2024-05-03 14:25:30+00:00,115.0,0.18,0.14,0.2,0.0,0.0,49.0,4651,0.40430283203125,False,REGULAR,USD,2024-07-19
puts,10,GOOGL240719P00120000,2024-05-03 15:27:43+00:00,120.0,0.24,0.2,0.28,-0.019999996,-7.6923065,1.0,3421,0.3842835009765625,False,REGULAR,USD,2024-07-19
puts,11,GOOGL240719P00125000,2024-05-03 19:44:23+00:00,125.0,0.32,0.29,0.36,-0.01000002,-3.0303092,10.0,8978,0.35938140625,False,REGULAR,USD,2024-07-19
puts,12,GOOGL240719P00130000,2024-05-03 19:38:56+00:00,130.0,0.45,0.38,0.48,-0.04000002,-8.16327,91.0,6633,0.33667655517578127,False,REGULAR,USD,2024-07-19
puts,13,GOOGL240719P00135000,2024-05-03 17:36:29+00:00,135.0,0.64,0.56,0.61,-0.00999999,-1.5384601,13.0,4824,0.3107979077148437,False,REGULAR,USD,2024-07-19
puts,14,GOOGL240719P00140000,2024-05-03 18:57:35+00:00,140.0,0.9,0.82,0.87,-0.02000004,-2.1739173,355.0,4124,0.2926096130371093,False,REGULAR,USD,2024-07-19
puts,15,GOOGL240719P00145000,2024-05-03 19:44:23+00:00,145.0,1.27,1.21,1.26,-0.110000014,-7.9710155,86.0,6883,0.2758861474609374,False,REGULAR,USD,2024-07-19
puts,16,GOOGL240719P00150000,2024-05-03 19:49:44+00:00,150.0,1.89,1.82,1.88,-0.13,-6.435643,662.0,3478,0.26258061645507813,False,REGULAR,USD,2024-07-19
puts,17,GOOGL240719P00155000,2024-05-03 19:54:54+00:00,155.0,2.76,2.73,2.82,-0.3399999,-10.96774,101.0,2800,0.25165543273925783,False,REGULAR,USD,2024-07-19
puts,18,GOOGL240719P00160000,2024-05-03 19:55:57+00:00,160.0,4.1,4.05,4.15,-0.4000001,-8.888891,274.0,4678,0.2415236981201172,False,REGULAR,USD,2024-07-19
puts,19,GOOGL240719P00165000,2024-05-03 19:28:37+00:00,165.0,6.15,5.85,6.0,-0.48000002,-7.2398195,194.0,1498,0.2332840344238281,False,REGULAR,USD,2024-07-19
puts,20,GOOGL240719P00170000,2024-05-03 18:41:51+00:00,170.0,8.65,8.25,8.4,-0.52000046,-5.67067,104.0,1604,0.2254716125488281,True,REGULAR,USD,2024-07-19
puts,21,GOOGL240719P00175000,2024-05-03 18:02:00+00:00,175.0,11.93,11.05,11.55,-0.55999947,-4.483583,19.0,649,0.22412885253906245,True,REGULAR,USD,2024-07-19
puts,22,GOOGL240719P00180000,2024-05-03 18:12:48+00:00,180.0,15.3,14.55,15.15,-1.3000002,-7.831326,6.0,216,0.22071091796874998,True,REGULAR,USD,2024-07-19
puts,23,GOOGL240719P00185000,2024-04-26 14:59:25+00:00,185.0,15.25,18.45,19.0,0.0,0.0,35.0,394,0.20728331787109372,True,REGULAR,USD,2024-07-19
puts,24,GOOGL240719P00190000,2024-05-03 15:45:00+00:00,190.0,25.1,22.65,23.5,-0.1800003,-0.71202654,14.0,326,0.2092364233398437,True,REGULAR,USD,2024-07-19
puts,25,GOOGL240719P00195000,2024-04-30 14:14:35+00:00,195.0,28.11,27.35,28.3,0.0,0.0,14.0,0,0.2219316088867187,True,REGULAR,USD,2024-07-19
puts,26,GOOGL240719P00200000,2024-05-02 14:02:01+00:00,200.0,34.8,32.3,33.25,0.0,0.0,10.0,10,0.24414818359375,True,REGULAR,USD,2024-07-19
puts,27,GOOGL240719P00210000,2024-03-18 15:40:12+00:00,210.0,59.8,54.2,54.9,0.0,0.0,2.0,0,0.8278215460205076,True,REGULAR,USD,2024-07-19
puts,28,GOOGL240719P00220000,2024-04-02 13:33:58+00:00,220.0,66.5,0.0,0.0,0.0,0.0,3.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,0,GOOGL240816C00025000,2024-02-06 15:20:00+00:00,25.0,120.1,108.05,111.95,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-08-16
calls,1,GOOGL240816C00040000,2024-03-13 18:39:44+00:00,40.0,101.0,116.5,120.3,0.0,0.0,3.0,3,1.0000000000000003e-05,True,REGULAR,USD,2024-08-16
calls,2,GOOGL240816C00070000,2024-04-15 19:15:58+00:00,70.0,86.23,97.8,99.3,0.0,0.0,2.0,8,1.0205127099609377,True,REGULAR,USD,2024-08-16
calls,3,GOOGL240816C00090000,2024-03-08 20:39:54+00:00,90.0,48.0,63.05,64.95,0.0,0.0,150.0,160,1.0000000000000003e-05,True,REGULAR,USD,2024-08-16
calls,4,GOOGL240816C00095000,2024-04-29 18:42:32+00:00,95.0,72.73,72.3,74.1,72.73,,,1,0.6569858520507813,True,REGULAR,USD,2024-08-16
calls,5,GOOGL240816C00100000,2024-05-03 18:54:58+00:00,100.0,68.4,68.4,69.25,2.5999985,3.9513652,3.0,14,0.6771272521972658,True,REGULAR,USD,2024-08-16
calls,6,GOOGL240816C00105000,2024-04-29 17:48:00+00:00,105.0,64.1,63.5,64.35,0.0,0.0,1.0,5,0.6333044482421876,True,REGULAR,USD,2024-08-16
calls,7,GOOGL240816C00110000,2024-04-25 13:56:15+00:00,110.0,45.42,57.75,59.55,0.0,0.0,1.0,100,0.556767127685547,True,REGULAR,USD,2024-08-16
calls,8,GOOGL240816C00115000,2024-05-01 18:12:22+00:00,115.0,52.27,53.8,54.7,0.0,0.0,7.0,127,0.5573774731445313,True,REGULAR,USD,2024-08-16
calls,9,GOOGL240816C00120000,2024-05-01 14:59:12+00:00,120.0,47.4,48.05,49.9,0.0,0.0,2.0,336,0.5511519494628907,True,REGULAR,USD,2024-08-16
calls,10,GOOGL240816C00125000,2024-04-29 13:44:14+00:00,125.0,44.55,43.35,45.75,0.0,0.0,4.0,488,0.5481002221679689,True,REGULAR,USD,2024-08-16
calls,11,GOOGL240816C00130000,2024-05-02 18:05:00+00:00,130.0,38.4,39.65,40.25,0.0,0.0,30.0,603,0.4694877270507813,True,REGULAR,USD,2024-08-16
calls,12,GOOGL240816C00135000,2024-05-03 19:20:05+00:00,135.0,35.1,35.0,35.65,1.449997,4.3090544,33.0,4379,0.43897045410156255,True,REGULAR,USD,2024-08-16
calls,13,GOOGL240816C00140000,2024-05-03 16:11:03+00:00,140.0,29.26,29.8,31.05,-0.80999947,-2.693713,18.0,2699,0.40601179931640624,True,REGULAR,USD,2024-08-16
calls,14,GOOGL240816C00145000,2024-05-03 18:23:13+00:00,145.0,26.01,26.5,26.95,1.0599995,4.2484946,11.0,6001,0.3898986791992188,True,REGULAR,USD,2024-08-16
calls,15,GOOGL240816C00150000,2024-05-03 19:28:09+00:00,150.0,22.28,22.45,22.75,0.1800003,0.81448096,80.0,2118,0.3642031353759766,True,REGULAR,USD,2024-08-16
calls,16,GOOGL240816C00155000,2024-05-03 19:35:08+00:00,155.0,18.5,18.7,18.95,0.3199997,1.7601743,30.0,1407,0.3461979443359374,True,REGULAR,USD,2024-08-16
calls,17,GOOGL240816C00160000,2024-05-03 19:54:40+00:00,160.0,15.5,15.3,15.75,0.8000002,5.4421782,156.0,1458,0.33899586791992187,True,REGULAR,USD,2024-08-16
calls,18,GOOGL240816C00165000,2024-05-03 19:54:40+00:00,165.0,12.5,12.3,12.45,0.3699999,3.0502877,481.0,6823,0.3200751586914062,True,REGULAR,USD,2024-08-16
calls,19,GOOGL240816C00170000,2024-05-03 19:59:15+00:00,170.0,9.75,9.7,9.8,0.3000002,3.1746051,612.0,2223,0.31055376953124997,False,REGULAR,USD,2024-08-16
calls,20,GOOGL240816C00175000,2024-05-03 19:50:06+00:00,175.0,7.6,7.5,7.6,0.17000008,2.2880225,606.0,1823,0.3039010040283203,False,REGULAR,USD,2024-08-16
calls,21,GOOGL240816C00180000,2024-05-03 19:58:48+00:00,180.0,5.8,5.35,5.8,0.20000029,3.5714335,215.0,4328,0.2988961712646484,False,REGULAR,USD,2024-08-16
calls,22,GOOGL240816C00185000,2024-05-03 19:36:55+00:00,185.0,4.15,4.25,4.35,-0.049999714,-1.1904694,280.0,2194,0.2948678912353515,False,REGULAR,USD,2024-08-16
calls,23,GOOGL240816C00190000,2024-05-03 18:42:15+00:00,190.0,3.07,3.1,3.25,0.0,0.0,47.0,1745,0.2930978894042968,False,REGULAR,USD,2024-08-16
calls,24,GOOGL240816C00195000,2024-05-03 19:56:33+00:00,195.0,2.31,1.8,2.36,0.26,12.682926,48.0,1176,0.29016823120117186,False,REGULAR,USD,2024-08-16
calls,25,GOOGL240816C00200000,2024-05-03 19:17:20+00:00,200.0,1.65,1.66,1.72,-0.05000007,-2.9411805,396.0,2012,0.28943581665039053,False,REGULAR,USD,2024-08-16
calls,26,GOOGL240816C00205000,2024-05-03 17:55:13+00:00,205.0,1.15,1.01,1.25,0.100000024,9.523812,3.0,1041,0.28955788574218744,False,REGULAR,USD,2024-08-16
calls,27,GOOGL240816C00210000,2024-05-03 15:24:02+00:00,210.0,0.81,0.88,0.92,-0.00999999,-1.219511,11.0,290,0.29114478393554677,False,REGULAR,USD,2024-08-16
calls,28,GOOGL240816C00215000,2024-05-03 14:36:47+00:00,215.0,0.56,0.63,0.69,-0.050000012,-8.196723,6.0,204,0.2941965112304687,False,REGULAR,USD,2024-08-16
calls,29,GOOGL240816C00220000,2024-05-02 15:45:35+00:00,220.0,0.5,0.49,0.53,0.0,0.0,17.0,180,0.2985909985351562,False,REGULAR,USD,2024-08-16
calls,30,GOOGL240816C00225000,2024-05-01 15:39:33+00:00,225.0,0.41,0.32,0.45,0.0,0.0,11.0,81,0.3083565258789062,False,REGULAR,USD,2024-08-16
calls,31,GOOGL240816C00230000,2024-05-03 14:25:02+00:00,230.0,0.27,0.26,0.35,-0.03999999,-12.903222,1.0,22,0.31250687499999996,False,REGULAR,USD,2024-08-16
calls,32,GOOGL240816C00235000,2024-05-03 16:03:27+00:00,235.0,0.3,0.2,0.29,0.060000017,25.00001,20.0,1,0.31958688232421867,False,REGULAR,USD,2024-08-16
calls,33,GOOGL240816C00240000,2024-04-29 14:57:05+00:00,240.0,0.29,0.15,0.27,0.0,0.0,2.0,117,0.3320379296875,False,REGULAR,USD,2024-08-16
calls,34,GOOGL240816C00245000,2024-04-29 14:57:26+00:00,245.0,0.23,0.11,0.23,0.0,0.0,1.0,2,0.3393620751953125,False,REGULAR,USD,2024-08-16
calls,35,GOOGL240816C00250000,2024-05-02 16:41:21+00:00,250.0,0.15,0.1,0.21,0.0,0.0,1.0,50,0.34961587890624996,False,REGULAR,USD,2024-08-16
calls,36,GOOGL240816C00255000,2024-05-02 16:41:21+00:00,255.0,0.12,0.07,0.19,0.0,0.0,1.0,271,0.358404853515625,False,REGULAR,USD,2024-08-16
calls,37,GOOGL240816C00260000,2024-05-02 15:47:16+00:00,260.0,0.12,0.07,0.17,0.0,0.0,1.0,45,0.3667055517578125,False,REGULAR,USD,2024-08-16
calls,38,GOOGL240816C00265000,2024-04-11 16:03:03+00:00,265.0,0.13,0.05,0.16,0.0,0.0,1.0,32,0.37695935546875,False,REGULAR,USD,2024-08-16
calls,39,GOOGL240816C00270000,2024-04-10 13:30:01+00:00,270.0,0.1,0.04,0.15,0.0,0.0,4.0,13,0.38672488281249995,False,REGULAR,USD,2024-08-16
calls,40,GOOGL240816C00275000,2024-05-02 13:30:05+00:00,275.0,0.09,0.04,0.1,0.0,0.0,1.0,1860,0.379889013671875,False,REGULAR,USD,2024-08-16
puts,0,GOOGL240816P00060000,2024-03-05 15:42:53+00:00,60.0,0.06,0.0,0.08,0.0,0.0,1.0,3,0.710940390625,False,REGULAR,USD,2024-08-16
puts,1,GOOGL240816P00065000,2024-03-05 17:18:58+00:00,65.0,0.08,0.0,0.08,0.0,0.0,,1,0.6601596484375001,False,REGULAR,USD,2024-08-16
puts,2,GOOGL240816P00070000,2024-03-18 16:17:54+00:00,70.0,0.05,0.03,0.09,0.0,0.0,2.0,4,0.6367223828125,False,REGULAR,USD,2024-08-16
puts,3,GOOGL240816P00075000,2024-04-11 15:36:09+00:00,75.0,0.02,0.0,0.1,0.0,0.0,1.0,11,0.57812921875,False,REGULAR,USD,2024-08-16
